,Text6,Binary1,Binary2,Test Predictions Binary2
41312,masa jokowi rusak amerika minjam,0,1,0.0
41313,negara banyak sebab,0,1,0.0
41314,corona gila jokowi tetap,0,1,0.0
41315,nunggu kek,0,1,0.0
41316,buat kejar berfikir,0,1,0.0
41317,indo aman bawah force major jokowi,0,1,0.0
41320,kedengeran gaung,0,1,0.0
41321,inget,0,1,0.0
41322,yaallah kira,0,1,0.0
41323,kemenkes app hrs dorong,0,1,0.0
41324,anggap bangsa indepneden,0,1,0.0
41325,sakit,0,1,0.0
41326,denial,0,1,0.0
41327,pakkkk duhh,0,1,0.0
41328,maksud ayo komanda,0,1,0.0
41329,rhoma ani rhoma,0,1,0.0
41330,manca larang infeksi,0,1,0.0
41331,banyak rakyat maw korban sakit,0,1,0.0
41332,anis tangan covid anis gubenur preside,0,1,0.0
41333,jokowi sensi pik,0,1,0.0
41334,kerja laen mas colorna,0,1,0.0
41335,pertamina pimpin,0,1,0.0
41336,diapusi utang,0,1,0.0
41337,nemu,0,1,0.0
41338,banding biasa,0,1,0.0
41339,awokwowk kira prabowo males bgt,0,1,0.0
41340,tuju tolong difikirkan rakyat,0,1,0.0
41341,aju tinggal,0,1,0.0
41342,saaaaaangat,0,1,0.0
41343,ayat banggain,0,1,0.0
41345,rakyat ikut himbauan arah tangan ikut jokowi,0,1,0.0
41346,khianat tinggal bodoh,0,1,0.0
41347,kmentr bain jokowi auto buzerp,0,1,0.0
41348,tuits libat jokowi tangan corona,0,1,0.0
41350,jokowi irisin siyi,0,1,0.0
41351,jokowi dukung,0,1,0.0
41352,rawa nadiem mendikbud olah bagaim,0,1,0.0
41353,lockdown,0,1,0.0
41354,bodoh boleh tahan pikir,0,1,0.0
41355,jawab,0,1,0.0
41356,abng rangkap bazzerp tiongkok asik asik bos cair cair ayo,0,1,0.0
41357,dekat rphoax aktivis malar jokowi,0,1,0.0
41358,corona sebar,0,1,0.0
41360,wapres,0,1,0.0
41361,lingkar rakyat bole jaga,0,1,0.0
41362,nunggu translator dlu surat berahasa,0,1,0.0
41365,kedengera,0,1,0.0
41366,bahasa bantu jokowi bantu tolak,0,1,0.0
41367,dunguers,0,1,0.0
41368,lockdown,0,1,0.0
41369,diblkng jokowi arah shrusny tanggung,0,1,0.0
41370,njlebod,0,1,0.0
41371,saat tugas aman jokowi bgt aman gatakut,0,1,0.0
41372,penting dibandi,0,1,0.0
41373,bantu hrs turun,0,1,0.0
41374,dengar luhut binsar penting transparan,0,1,0.0
41375,dosa bongkar,0,1,0.0
41376,idola kritisi atas,0,1,0.0
41377,tengkiu jokowi,0,1,0.0
41378,kasi jokowi dirahasiain protes dirahasiain,0,1,0.0
41379,jokowi bisnis,0,1,0.0
41380,masalah lapang tp,0,1,0.0
41382,sidak rapih rapihin tinggal,0,1,0.0
41383,faasiq,0,1,0.0
41384,sampai tular,0,1,0.0
41385,tri sehat,0,1,0.0
41386,rim nga direspon bangat,0,1,0.0
41387,nyesel jokowi presidenya remeh,0,1,0.0
41388,jokowi corona thx,0,1,0.0
41389,timbul panik aku becus,0,1,1.0
41390,kridittttt,0,1,0.0
41391,bangun,0,1,0.0
41392,jiwa serang buzerrp,0,1,0.0
41393,rakyat tangan memyebar,0,1,0.0
41394,junjung rakyat erti bahasa,0,1,0.0
41395,bijak putus,0,1,0.0
41396,mikiri corona anak,0,1,0.0
41397,adil,0,1,0.0
41398,bohong rakyat laku transparansi corona sebut,0,1,0.0
41399,piara jokowi tuduh,0,1,0.0
41401,youtuber soeta sehat,0,1,0.0
41402,tarik gibran lari kejar bapak gabung paspamprespun cegah,0,1,0.0
41403,ama jokowi bagus eksposure anies,0,1,0.0
41404,rim nga direspon bangat,0,1,0.0
41405,sadar sumber,0,1,0.0
41406,kirain tau,0,1,0.0
41407,tindak,0,1,0.0
41408,bahaya,0,1,0.0
41409,tuju,0,1,0.0
41410,jokowi beke,0,1,0.0
41411,mahkluk,0,1,0.0
41412,kepanasa,0,1,0.0
41413,walikota bawah jokowi,0,1,0.0
41414,serah perjuangin tetep cair tetep semangat jokowi,0,1,0.0
41415,nunggu jatuh kendali,0,1,0.0
41416,aktivis teliti pemerint,0,1,0.0
41417,percya,0,1,0.0
41418,corona labuh asing pesiar,0,1,0.0
41419,pikir aq,0,1,0.0
41421,ragu,0,1,0.0
41422,samping tangan corona bantu gelontor pakai,0,1,0.0
41423,tunda,0,1,0.0
41424,ndang beliau,0,1,0.0
41425,bangun realisasi,0,1,0.0
41426,goblok,0,1,1.0
41427,bubar aksi benci aneh,0,1,0.0
41428,satu ujung akir soekarno pki nasakom soekmharto sekule,0,1,0.0
41429,berani tanam dlu,0,1,0.0
41431,nilai president jokowi menkes rakyat duni,0,1,0.0
41432,ambyaarr,0,1,0.0
41433,ngalah jokowi,0,1,0.0
41434,tangan menkopolhukam gerak,0,1,0.0
41435,tuan kunjung tempat ketat tuan gambar,0,1,0.0
41436,menpora,0,1,0.0
41437,ayam,0,1,0.0
41438,pindah kaban luhut ajar jokowi,0,1,0.0
41439,ahok emas jokowi ahok abs,0,1,0.0
41440,buserp,0,1,0.0
41441,jokowi marak intoleransi,0,1,0.0
41442,ayo bisik duit sebar corona,0,1,0.0
41443,nyebar indo bebasin lengkap,0,1,0.0
41444,hoooooiiiiii larang bubaaar,0,1,0.0
41445,tp dukung jokowi pemprotes dikarimun salahsatunya,0,1,0.0
41446,simpang nilai seharusn,0,1,0.0
41447,cegah tanggulang coron,0,1,0.0
41448,satu selamat manusia anggap aga,0,1,0.0
41449,laku rakyat,0,1,0.0
41450,putus gera,0,1,0.0
41451,smgt sll ibadat,0,1,0.0
41452,makasih info jokowi tp,0,1,0.0
41453,pelindo monopoli,0,1,0.0
41454,wqwqwqw kek,0,1,0.0
41455,warga nurut perintah bisa menjatuhk,0,1,0.0
41456,melockdown rakyat bebas corona,0,1,0.0
41457,pecat idi menkes,0,1,0.0
41458,seha,0,1,0.0
41459,jajar menteri bego,0,1,0.0
41460,jdi trs kasih jokowi gigit anjing bgt,0,1,0.0
41461,boz,0,1,0.0
41462,akn dengar tutup,0,1,0.0
41463,jokowi,0,1,0.0
41464,dangerous ngangkat,0,1,0.0
41465,taek,0,1,0.0
41466,dukung,0,1,0.0
41467,alexa milu hasil,0,1,0.0
41468,jatohnya,0,1,0.0
41469,papar berita corona tren berp,0,1,0.0
41470,puji hari terang juanda ciputat blackout sedot jalan,0,1,0.0
41471,komentar doa,0,1,0.0
41472,gera diem diem bae,0,1,0.0
41473,pakdhe risiko conference,0,1,0.0
41474,tanyain jokowi,0,1,0.0
41475,melarat tp jokowi,0,1,0.0
41476,ambyaarr esemka,0,1,0.0
41477,tinggal matiin,0,1,0.0
41479,aksi kodrat kuasa simpang apa suara,0,1,0.0
41480,nunggu rakyat tular cuil,0,1,0.0
41481,umum,0,1,0.0
41482,corona,0,1,0.0
41483,kadrunwati,0,1,0.0
41484,rasuk,0,1,0.0
41485,khianat prabowo,0,1,0.0
41486,isi actionnya kes nyata kuru,0,1,0.0
41488,ayo sekitar banding rakyat,0,1,0.0
41489,alas jokowi umum corona,0,1,0.0
41490,ite,0,1,0.0
41491,bayang brp bbrp akibat,0,1,0.0
41492,feelingku,0,1,0.0
41493,hadap tekan rakyat suara tp,0,1,0.0
41494,naahh setatemen,0,1,0.0
41495,liar,0,1,0.0
41496,aq jokowi lambannn,0,1,0.0
41497,tambah wna,0,1,0.0
41498,menteri serang menteri percaya menyer,0,1,0.0
41499,tahan penanggulanga,0,1,0.0
41500,tangan corona,0,1,0.0
41501,ayo buka corona menggelobal,0,1,0.0
41502,akibat bohong kemaren omong mukidi,0,1,0.0
41503,apa contoh bacot,0,1,1.0
41504,kejut smakin intoleransi,0,1,0.0
41505,jalan anjlok bayar hutang,0,1,0.0
41506,jokowi bayar influencer pesawat,0,1,0.0
41507,menegadkan ainun inaction,0,1,0.0
41508,menkes becus handle corona,0,1,1.0
41509,oiya jokowi nilai,0,1,0.0
41510,atas menteri,0,1,0.0
41511,susul,0,1,0.0
41512,urus lacak tangan corona sayang gilir harun mas,0,1,0.0
41513,ajar formul,0,1,0.0
41514,hormat tangan menang,0,1,0.0
41515,pemrth jokowi mkin rkyt mnkes,0,1,0.0
41516,surat tolong tolooooong biasak,0,1,0.0
41517,akibat bohong kemaren omong muk,0,1,0.0
41518,angkut barang daerah morowali periksa,0,1,0.0
41519,petral feeport contoh tp netijen,0,1,0.0
41520,tolong,0,1,0.0
41521,tolong sama jokowi pinokio,0,1,0.0
41522,impeach beneran nanya utama rakyat,0,1,0.0
41523,sebar,0,1,0.0
41525,corona,0,1,0.0
41529,bahasa penghianat bangsa,0,1,0.0
41531,ngerik naga gandeng nasehat corona,0,1,0.0
41532,masalah sehat,0,1,0.0
41533,jokowi corona thx,0,1,0.0
41534,keluar,0,1,0.0
41535,tolong negeri rakya,0,1,0.0
41537,silat,0,1,0.0
41538,tangan menkopolhukam berg,0,1,0.0
41539,utang lockdown pasu,0,1,0.0
41540,pakdhe,0,1,0.0
41541,puji bajerrp tolong bantu baje,0,1,0.0
41542,transparan,0,1,0.0
41543,bego,0,1,0.0
41544,ukur bahasa nilai,0,1,0.0
41545,telusur,0,1,0.0
41546,atur ank jokowi,0,1,0.0
41547,paham hati buat nurani,0,1,0.0
41548,rakyat jokowi anies pemprov milik tr,0,1,0.0
41549,nanggung,0,1,0.0
41550,babak judi pilih transparan meminimalisir panik bahaya,0,1,0.0
41551,wait diperiksaa,0,1,0.0
41552,kayak ngerti,0,1,0.0
41553,luar bahan lockdown,0,1,0.0
41554,awan bisik manggut seorgpun,0,1,0.0
41556,nyesel jokowi,0,1,0.0
41557,offside,0,1,0.0
41558,bisik,0,1,0.0
41559,cuan cuan cuan,0,1,0.0
41560,bos didengerin,0,1,0.0
41562,larang lambat,0,1,0.0
41563,alias bunuh,0,1,0.0
41564,pertanggunjawabanny akherat,0,1,0.0
41566,takut,0,1,0.0
41567,offside,0,1,0.0
41569,bodoh,0,1,0.0
41570,jokowi anies,0,1,0.0
41571,vorona,0,1,0.0
41573,offside,0,1,0.0
41574,doain,0,1,0.0
41575,tuan tuan nunggu disangk,0,1,0.0
41578,corona timpa ato keluarga,0,1,0.0
41579,masker pakai,0,1,0.0
41580,covid anies jokowi takut jokowi anies,0,1,0.0
41581,urusin ibukota,0,1,0.0
41582,pinjeman cair,0,1,0.0
41583,nerima mikir nggampangin nyesel,0,1,0.0
41584,ama smak ajadah genting,0,1,0.0
41585,itung kurang bodoh bangsa,0,1,0.0
41586,jangkit serempak liput jokowi tanggung at,0,1,0.0
41587,dukung jokowi balik arah dukung anies,0,1,0.0
41588,balik rempye,0,1,0.0
41589,mulut,0,1,0.0
41590,butuh proyek,0,1,0.0
41591,bahaya anggap bawa jokowi,0,1,0.0
41592,offside,0,1,0.0
41593,walikota ato,0,1,0.0
41594,offside,0,1,0.0
41595,babak judi pilih transparan meminimalisir panik tar,0,1,0.0
41596,hrs pikir,0,1,0.0
41597,akal,0,1,0.0
41598,aduuuhhh hubung ama follo,0,1,0.0
41599,tolong musnah dop,0,1,0.0
41600,offside,0,1,0.0
41601,infeksi tong pemprov,0,1,0.0
41602,kaya,0,1,0.0
41604,offside,0,1,0.0
41605,heureuy mamawa,0,1,0.0
41606,luuh luu akun nyeeeet nyerang,0,1,0.0
41607,kemaren ragu beneran kasus,0,1,0.0
41608,anggap mbandel anggap,0,1,0.0
41609,bangkrut ucap trilyun,0,1,0.0
41610,larang kunjung coron,0,1,0.0
41611,peka bangsa suruh ngumumin,0,1,0.0
41612,offside,0,1,0.0
41614,luuh luu akun nyeeeet nyerang dk,0,1,0.0
41615,kacungtetapkacung plongaplongopendusta,0,1,0.0
41616,libur bal bal aman,0,1,0.0
41617,sumsel corona jokowi,0,1,0.0
41618,omong kemenkes,0,1,0.0
41619,kamanan warga,0,1,0.0
41620,angka tambah sebar,0,1,0.0
41621,analisa sehat jokowi,0,1,0.0
41622,covid,0,1,0.0
41623,dirjen ragu bbrp pimpin negar,0,1,0.0
41624,lengser sila lengser,0,1,0.0
41625,jendral keliling jokowi ngebisikin perlun,0,1,0.0
41626,iran rakyat,0,1,0.0
41627,harga jokowi dengar,0,1,0.0
41628,rakyat juta,0,1,0.0
41629,jokowi anis ntah,0,1,0.0
41630,tutup,0,1,0.0
41631,eui gimane jangkit,0,1,0.0
41632,corona atas jokowi,0,1,0.0
41633,krna tersandra hutang,0,1,0.0
41634,ampun pimpin,0,1,0.0
41635,awan kerja ngaco,0,1,0.0
41636,jokowi jadi mpr urus urus,0,1,0.0
41637,ayo segera lockdown gratis langgan,0,1,0.0
41638,trace aware,0,1,0.0
41639,ayo anggap jokowi corona,0,1,0.0
41640,umum kampung,0,1,0.0
41641,corona,0,1,0.0
41642,baca respon,0,1,0.0
41643,megawati jual jokowi citos bayar jiwasraya nega,0,1,0.0
41644,terap aman,0,1,0.0
41645,sebar benci cermin,0,1,0.0
41646,ngaco mitigasinya urus sehat tangan,0,1,0.0
41648,ngungsi,0,1,0.0
41649,bayar,0,1,0.0
41650,jokowi pleciden umur,0,1,0.0
41651,benci bijak jokowi resah rakyat,0,1,0.0
41652,lockdown ajar vietnam jdinya dlu,0,1,0.0
41653,blooming angka tolong tolong,0,1,0.0
41654,klu folowernya thn validhoax,0,1,0.0
41655,aneh,0,1,0.0
41656,umum,0,1,0.0
41657,cegah beda,0,1,0.0
41658,periksa,0,1,0.0
41659,tuju bagus,0,1,0.0
41660,wni natuna wna indo,0,1,0.0
41661,alumni ugm harvard,0,1,0.0
41664,offside,0,1,0.0
41665,simpang terus hukum,0,1,0.0
41666,terjemah,0,1,0.0
41667,pinokio laku lockdown wna,0,1,0.0
41668,tdi efpei dubes keramean muspida dk,0,1,0.0
41669,transparan titik gera,0,1,0.0
41670,guoblok sebar takut,0,1,0.0
41671,rakyat derita bahagia ittu,0,1,0.0
41672,muji anis jokowi ngebacot,0,1,0.0
41673,bentuk oleh sadar bodoh,0,1,0.0
41674,respon,0,1,0.0
41675,pinokio maksud,0,1,0.0
41676,jokowi mundur,0,1,0.0
41677,roy butuh terjemah,0,1,0.0
41678,tangan transparan tutup,0,1,0.0
41679,banyakin tolol cegah,0,1,0.0
41680,pasok chaos,0,1,0.0
41681,ampun anjur jokowi buzzerrp khasiat,0,1,0.0
41682,lindung rakyt becusss corona jokowi,0,1,0.0
41683,virus,0,1,0.0
41684,referensi bagus suspect gapern,0,1,0.0
41686,bijak kagum asing takjub,0,1,0.0
41687,rakyat omong sholeh anies jow anies rakyat,0,1,0.0
41688,udh ngegas pulak,0,1,0.0
41689,ancoorr,0,1,0.0
41690,silent butuh transparansi tutup tabrak,0,1,0.0
41691,bisik covid dihadepin,0,1,0.0
41692,game ama jokowi menkes,0,1,0.0
41693,tuntut becus urus aman rakyat covid,0,1,0.0
41694,ngungsi,0,1,0.0
41695,jokowi task force corona komandan,0,1,0.0
41696,terap aman,0,1,0.0
41697,bahasa tulis translate,0,1,0.0
41698,amrik,0,1,0.0
41699,hilang manusia biar bawa,0,1,0.0
41700,jokowi komunikasi,0,1,0.0
41701,onoh bahasa,0,1,0.0
41702,jokowi ngimpi,0,1,0.0
41703,rrc manjah rakyat bawang,0,1,0.0
41704,awan jokowi corona dipengaruhin,0,1,0.0
41705,ingat bae tetep gesit,0,1,0.0
41708,kayak,0,1,0.0
41709,afiliasi jdi goblok,0,1,0.0
41710,ohhh canda kalless,0,1,0.0
41711,nyalahin awan posisi menteri,0,1,0.0
41712,anis jokowi,0,1,0.0
41713,masukin,0,1,0.0
41714,jokowi press conference official corona,0,1,0.0
41715,italy remeh bgt,0,1,0.0
41716,ungkap benar cari adil langgar,0,1,0.0
41717,covid,0,1,0.0
41718,lockdown,0,1,0.0
41719,takut alir lanjur setop cegah atlit potensi jangkit,0,1,0.0
41720,memang gera,0,1,0.0
41721,ampuun basic menteri,0,1,0.0
41722,usul baik jokowi,0,1,0.0
41723,telolet,0,1,0.0
41724,kaban lbp ajar jokowi pindah jahat,0,1,0.0
41725,dbd antisipasi bukti wuhan,0,1,0.0
41726,jokowi eneg atas manusia prinsip,0,1,0.0
41727,urus,0,1,0.0
41728,krna lokasi potifi cov,0,1,0.0
41729,gelagepan,0,1,0.0
41730,gantung satgas corona,0,1,0.0
41731,urus orang,0,1,0.0
41732,ramu,0,1,0.0
41733,bela bosqu,0,1,0.0
41734,lambat,0,1,0.0
41735,kaban lbp ajar jokowi pindah jahat,0,1,0.0
41736,tolong junjung antum promosiin tourism,0,1,0.0
41737,menkes sekarng tolong langsng raport,0,1,0.0
41738,jokowi akses internas,0,1,0.0
41739,jokowi bahaya pecah,0,1,0.0
41740,bahaya lebay dibully,0,1,0.0
41741,beban banyak canda,0,1,0.0
41743,lockdown ayok,0,1,0.0
41744,admin jokowi,0,1,0.0
41745,bisikkin awan,0,1,0.0
41748,tuan tuan nunggu bia,0,1,0.0
41749,alesannya,0,1,0.0
41750,nyadar,0,1,0.0
41751,lapang sto,0,1,0.0
41752,booming corona cairin abis,0,1,0.0
41754,lucu dagel takut,0,1,0.0
41756,sehat corona jokowi pingin tangan corona,0,1,0.0
41757,kasi sakit,0,1,0.0
41758,jokowati ini,0,1,0.0
41759,jokowi cap eslam batas banding lindung larang,0,1,0.0
41760,akurat pemda serang tanggung,0,1,0.0
41761,laku ngutang,0,1,0.0
41762,diam bijak,0,1,0.0
41763,covid bangsat bangsa kalah dollar antam,0,1,0.0
41764,plintir,0,1,0.0
41765,asong,0,1,0.0
41766,gorong gorong jokowi,0,1,0.0
41767,secangih,0,1,0.0
41768,yaallah terima lockdown tolong,0,1,0.0
41769,dukung besar besar,0,1,0.0
41771,boco nunggu lockdown tindak,0,1,0.0
41772,kelici suharto kudeta soekarno amrik guling soekarno,0,1,0.0
41773,twitter jokowi anies pilkada,0,1,0.0
41774,hrs gebrak topenggggmuu hahaayy,0,1,0.0
41775,jdi bahan malu mal,0,1,0.0
41776,serius atas tutup,0,1,0.0
41777,niat canggih apa alat,0,1,0.0
41778,bidang transparansi,0,1,0.0
41779,lockdown presidenya,0,1,0.0
41781,hitung jokowi,0,1,0.0
41782,tarung jokowi nuggu koen corona,0,1,0.0
41783,bahas,0,1,0.0
41784,covid solasi infeksi,0,1,0.0
41785,yutup goblo,0,1,0.0
41786,gabisa ngurusnya amanah laen,0,1,0.0
41787,kaban lbp ajar jokowi pindah jahat,0,1,0.0
41788,ribet,0,1,0.0
41789,otak ngeberebet mikirnya,0,1,0.0
41790,tjerdas tindak luar suruh ngatasin,0,1,0.0
41791,juta sadar,0,1,0.0
41792,rahasia covidhoax,0,1,0.0
41793,tangan corona mati senyapin main seja,0,1,0.0
41794,sindir fulgar,0,1,0.0
41795,selesai dagang,0,1,0.0
41796,jokowi,0,1,0.0
41797,njiiirrr,0,1,0.0
41799,tlp,0,1,0.0
41800,pikir beban,0,1,0.0
41801,tanda materai,0,1,0.0
41802,lengserin jokowi bagun ngimpi wae,0,1,0.0
41803,lambat,0,1,0.0
41804,jangkit serempak liput jokowi tanggung,0,1,0.0
41805,atas corona satu urusin corona,0,1,0.0
41806,jokowi dapet tegur dengar bua,0,1,0.0
41807,chernobyl perintah,0,1,0.0
41808,hahah dukung jokowi anies bukti,0,1,0.0
41809,priode mimpiiii,0,1,0.0
41810,cm edar az tetang covid intruksi,0,1,0.0
41811,becus mulyani covid bawa lag,0,1,0.0
41812,rakyat rakyat,0,1,0.0
41813,kelas work,0,1,0.0
41814,ingat bahaya brani,0,1,0.0
41815,serang bela,0,1,0.0
41817,another puantesan ancuur,0,1,0.0
41818,buzzerrp campur urus,0,1,0.0
41821,hirau cuitanya pojok pasang capres cawapres jokowi ruf ami,0,1,0.0
41822,bukti jokowi mis priotitas anakbuah gunung,0,1,0.0
41823,hari ato urus ngobral asset,0,1,0.0
41824,ngaco tindak banya,0,1,0.0
41825,ngapaen maemunah,0,1,0.0
41826,biasa bohong efek,0,1,0.0
41827,kasi wna dampak corona astaga gantung,0,1,0.0
41828,nunggu corona lockdown,0,1,0.0
41829,corona jokowi ngaku hari,0,1,0.0
41830,sejarah damn precaution ama,0,1,0.0
41831,muka bohong,0,1,0.0
41832,peran main skenario kuasa jokowi,0,1,0.0
41833,tolong ngeyel browww,0,1,0.0
41834,ngobrol,0,1,0.0
41835,berani berudu membully,0,1,0.0
41836,hutang imf besar imf bos butuh,0,1,0.0
41837,anjlok,0,1,0.0
41838,gegayaan anggap sebar cangkeme njeplak,0,1,0.0
41839,nunggu sparoh jangkit corona lockdown bangun tuan tidur,0,1,0.0
41840,cegah,0,1,0.0
41841,karya jilat imprastuktur jokowi bayar cicil,0,1,0.0
41842,dipake nutupin kuping,0,1,0.0
41843,benar corona awan,0,1,0.0
41845,nyari sakit,0,1,0.0
41846,ama rakyat,0,1,0.0
41847,are,0,1,0.0
41848,amat jokowi doa bangsa,0,1,0.0
41849,pimpin jokowi,0,1,0.0
41850,dibully bilang bilang citra,0,1,0.0
41851,tunggu,0,1,0.0
41852,covidhoax sajatinya,0,1,0.0
41853,tangan corona erik,0,1,0.0
41854,menhub jokowi tri jokowi jokowi esemka jokowi ibukota jokowi jokowi jokowi,0,1,0.0
41855,tuduh baru covid libat,0,1,0.0
41856,tuhhh suharto eksploitasi sda hany,0,1,0.0
41857,gremet mau,0,1,0.0
41858,jokowi meta elit,0,1,0.0
41859,basi tuan tangkap asing bawa jug,0,1,0.0
41861,faisal asegaf bela anies kayak,0,1,0.0
41862,kondusifitas besar besar,0,1,0.0
41863,ditgh jml ngaku,0,1,0.0
41864,omg surati ajar kelola biaya,0,1,0.0
41865,buzerrp,0,1,0.0
41866,dateng ngopi,0,1,0.0
41867,penjulid dukung mbari nggosok batu,0,1,0.0
41868,jokowi,0,1,0.0
41869,bandara soekarno,0,1,0.0
41870,awas,0,1,0.0
41871,nang gercep buka asi,0,1,0.0
41872,berita mmg biar restu intoleransi bulu,0,1,0.0
41873,hak,0,1,0.0
41874,dirjen anggap nyuratinnya,0,1,0.0
41875,edar tuju jokowi,0,1,0.0
41876,iye kunjung kemaren flight,0,1,0.0
41877,keluar jokowi ngumumin,0,1,0.0
41878,harus corona tunggu,0,1,0.0
41879,bbanyak lindung rakyat sajah lamba,0,1,0.0
41880,becanda,0,1,0.0
41881,awas periksa,0,1,0.0
41882,perintah transparan jokowi,0,1,0.0
41883,anies banding jokowi alas,0,1,0.0
41884,isi milu hasil,0,1,0.0
41885,asbun asplak,0,1,0.0
41886,caleg dukung jokowi,0,1,0.0
41887,ngehang otak ngejegleg,0,1,0.0
41888,katularan wadul ghedebrus,0,1,0.0
41889,duit hutang,0,1,0.0
41890,ayo anggap jokowi corona,0,1,0.0
41891,tinggatkan masuk asing,0,1,0.0
41892,nte,0,1,0.0
41894,tuji minkem,0,1,0.0
41895,ijikan kerepot,0,1,0.0
41896,hahah dukung jokowi anies bukti,0,1,0.0
41897,bujugggggg ngape bae ahhhhh corona,0,1,0.0
41899,afrika ngechat nanya diskriminasi staf,0,1,0.0
41900,tuduh tangan,0,1,0.0
41901,nape kmrn boming ngetatin atur dlu arab saudi,0,1,0.0
41902,rizal pariwsta tengah sebar corona bijak ngawurrr bijak jokowi,0,1,0.0
41904,seboook ahox jadinye,0,1,0.0
41905,jujur,0,1,0.0
41906,tragedi bencana,0,1,0.0
41907,izin,0,1,0.0
41908,balon brantas intoleransi,0,1,0.0
41909,lockdown atuh tong narimaan wae tong waka mikiran cuan ayenamah rakyat rakyat digimanain,0,1,0.0
41910,surveilans tracing tracing sebar potensi,0,1,0.0
41911,intoleransi parah jokowi mampu politik cabut atur diskrim,0,1,0.0
41912,tular campur hadil,0,1,0.0
41914,mention owi tab mention,0,1,0.0
41915,tertib,0,1,0.0
41916,lockdown tambah,0,1,0.0
41917,astaghfirullah covid perhati,0,1,0.0
41918,rrc transparan,0,1,0.0
41919,notice baca lewat,0,1,0.0
41921,kantong rugi pertamina,0,1,0.0
41922,intelejen,0,1,0.0
41923,nautin,0,1,0.0
41925,doain pingin,0,1,0.0
41926,nyelip,0,1,0.0
41927,sikap jokowi,0,1,0.0
41928,jokowi,0,1,0.0
41929,jaga distrust koordinasi,0,1,0.0
41930,butuh,0,1,0.0
41931,loohh gedebak ambil tindak,0,1,0.0
41932,kemanusian sehat tpi banding jab,0,1,0.0
41933,hastag lockdown isi nyalahin jokowi,0,1,0.0
41934,buka amin,0,1,0.0
41935,umum darurat,0,1,0.0
41936,wuhan tugas batas,0,1,0.0
41937,ustad tebar menjdkan bangsa adu jadi,0,1,0.0
41938,batas,0,1,0.0
41939,utang,0,1,0.0
41940,corona tambah mikir,0,1,0.0
41941,ahok hartono,0,1,0.0
41942,corona atas sekjen,0,1,0.0
41943,gana rakyat ama,0,1,0.0
41944,wakil resah tingkah hormat sense lag,0,1,0.0
41945,tp nang baret baret,0,1,0.0
41946,yoi positip covidhoax,0,1,0.0
41947,bantu,0,1,0.0
41949,handsanitizer semprotin,0,1,0.0
41950,thn smntr khianat,0,1,0.0
41952,aktivis,0,1,0.0
41953,dagel bulan jangkit,0,1,0.0
41954,amrik udh ikut udh declare klb,0,1,0.0
41955,dibolehin,0,1,0.0
41956,diapusi utang hehehehe,0,1,0.0
41957,awan,0,1,0.0
41958,sipa bayar,0,1,0.0
41959,amanah bangsa daulat kuas,0,1,0.0
41960,rakyat baik jajar,0,1,0.0
41961,jokowi corona,0,1,0.0
41962,aneh kebangeten ngene libat jokowi tangan corona,0,1,0.0
41963,percoyo ngapusi,0,1,0.0
41964,aduuh kejaam beuutt,0,1,0.0
41965,awas,0,1,0.0
41966,dukung anis,0,1,0.0
41967,hadeeeh isi,0,1,0.0
41968,bandara soekarno bom,0,1,0.0
41969,tangan usaha transparan,0,1,0.0
41970,maknya transparan spy hindar bahaya tutup,0,1,0.0
41971,nonton,0,1,0.0
41972,siang,0,1,0.0
41973,impoant hoaxvalidvalid imported nunggu lockdow,0,1,0.0
41974,mahfud bijak kkp sus nyerang jokowi,0,1,0.0
41975,bikin sist jokowi,0,1,0.0
41976,aset anggar giat,0,1,0.0
41977,bijak larang wna,0,1,0.0
41978,henti pura,0,1,0.0
41979,ngerti,0,1,0.0
41980,kilas,0,1,0.0
41981,tangan usaha transparan,0,1,0.0
